smiles,expected,predicted
NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet
Nc1ncnc2c1ncn2C1OC(C(=S)OP(=O)(O)O)C(O)C1O,sweet,sweet
C=CC(C)=CCC=C(C)CCC=C(C)C,sweet,undefined
[N-]=[N+]=Nc1nc2c(N)ncnc2n1C1OC2COP(=O)(O)OC2C1O,sweet,sweet
OCC1OC(OCC2OC(O)C(O)C(O)C2O)CC(O)C1O,sweet,sweet
OCC1OC(O)C(O)(OC2C(CO)OCC(O)C2O)C(O)C1O,sweet,sweet
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CC(O)C2C,bitter,bitter
NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
O=C1CC2(CO)C(CCC34CC(CCC32)C(O)(COC2OC(CO)C(O)C(O)C2O)C4)c2ccoc21,bitter,bitter
OCC1OC(O)C(O)C(O)C1OC1OC(COS)C(O)C(O)C1O,sweet,sweet
CC1OC(O)(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet
CC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC(C)COc1ccc2ccccc2c1,sweet,undefined
CC(C)C(NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(C)C)C(=O)O,sweet,sweet
NCCCCC(N)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
OCCC1OC(OC2OC(CCO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
CC(N)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC1OC(OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC4(C)C2(C)CC3)C(OC2OC(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)C(O)C2O)C(O)C1O,sweet,sweet
CCc1ccc(O)cc1,undefined,undefined
C[C@]1(C(=O)O)C[C@H]1C(=O)O,sour,sour
CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,sweet,sweet
CC(OC1OC(C)C(O)C(O)C1O)C(O)C(O)CO,sweet,sweet
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(=O)CC(O)(C(=O)O)C(O)C(=O)O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
